id,target
351,0.7039182181122209
352,0.633449012036338
353,0.6008677324868036
354,0.6805944842513323
355,0.7815693507857747
356,0.355295933925803
357,0.5784389241720256
358,0.6586740414462318
359,0.7130766438181761
360,0.87791927405657
361,0.6484219848450599
362,0.4322458537589116
363,0.7653455741313544
364,0.6916630686013623
365,0.23503514172785672
366,0.6771561728044236
367,0.6279112135365045
368,0.37144473407563044
369,0.8338151240260196
370,0.6381749808735702
371,0.7484708915615677
372,0.42098789496648525
373,0.597001216560042
374,0.7782506265162524
375,0.8332432302635764
376,0.38171247110176465
377,0.5697172403834696
378,0.7253340871195035
379,0.4346199249889422
380,0.6219702110495744
381,0.9218587711664035
382,0.7837673084331651
383,0.870349347405768
384,0.6432136099602553
385,0.7114652049919763
386,0.8996864653830495
387,0.6701494054110246
388,0.22305074825955162
389,0.43194446514725526
390,0.8124054106526253
391,0.48884200368257935
392,0.6636211475534531
393,0.6197395612038576
394,0.7823451162450946
395,0.7580170831066122
396,0.33938851807329623
397,0.5390953813790013
398,0.7409985243582949
399,0.7034756873946778
400,0.6597424105659229
401,0.6212280215662669
402,0.35070182272567707
403,0.5877103409403601
404,0.5215530353127555
405,0.8059556294582852
406,0.5666677842734158
407,0.386166579919957
408,0.5203239485592343
409,0.728654818165537
410,0.8856687487860885
411,0.7523772448303603
412,0.5698087420095725
413,0.7771872145855077
414,0.8637062876341463
415,0.7893994607023169
416,0.5877679643159475
417,0.6580947256940681
418,0.5052040715259114
419,0.8241894612108253
420,0.7639208651309058
421,0.5626115118317977
422,0.5353734383104871
423,1.1133397689717779
424,0.6540158196994108
425,0.4719211294884008
426,0.5167082176656845
427,0.6428884074536058
428,0.838220943552631
429,0.38700430323543356
430,0.6252664928612465
431,0.619027086854888
432,0.69627185962119
433,0.774941448468768
434,0.8791607456461095
435,0.2803587648650581
436,0.5265842823550132
437,0.47846177980354665
438,0.8064016410681702
439,0.6897224174220504
440,0.513307942190889
441,0.4194776008232459
442,0.71976296591172
443,0.49680564536393146
444,0.6577132074570937
445,0.3688057972046343
446,0.8528060975093387
447,0.4737677046504758
448,0.5390825718623277
449,0.7099964333921052
450,0.04579899864464276
451,0.7312160329187464
452,0.5635422064463192
453,0.44791113143993017
454,0.6393642885514331
455,0.703119026636937
456,0.6318345547434476
457,0.5237325806301867
458,0.6304125454660108
459,0.7425870552915266
460,0.7464866513833316
461,0.8071235984471556
462,0.5979495540326971
463,0.33906138868666386
464,0.7730690116902781
465,0.8003881854010805
466,0.8264403271970879
467,0.689852474855539
468,0.8902265914929148
469,0.4838327948317481
470,0.5575439000631375
471,0.5603962143867169
472,0.6849486972662909
473,0.6020648442692069
474,0.8937597828790345
475,0.641058163309144
476,0.7978581610991473
477,0.9251546849080003
478,1.0372510355923195
479,0.7673782220733851
480,0.5536941569992451
481,0.5564475407856042
482,0.8971055732670055
483,0.3965581912069681
484,0.6089985551322662
485,0.5252149991973836
486,0.6711509082004936
487,0.6627336559328448
488,0.723435644329611
489,0.8915854728943167
490,0.5940403264607539
491,0.47423132668977835
492,0.43856813191263444
493,0.9384726139396558
494,0.768532019959889
495,0.4380677700716086
496,0.6485944700826026
497,0.49748251445783453
498,0.4965240694250438
499,0.6871253447432264
500,1.008253819146591
501,0.7349019065070309
502,0.6687039778829879
503,0.8031607073520861
504,0.7573159028770977
505,0.8858063332193236
506,0.5589713276431295
507,0.37206811832311276
508,0.6171473395394887
509,0.822378583422386
510,0.7098325895920305
511,0.7119309732700884
512,0.5852973898554652
513,0.7003535039570832
514,0.5452619980638651
515,0.598636148308148
516,0.6883159529604961
517,0.48965497188264157
518,0.7863178389716324
519,0.6900844259958689
520,0.44962328427824516
521,0.674663339719415
522,0.7867745484710865
523,0.5331461331915783
524,0.7035813036546262
525,0.7073141752037734
526,0.6649915843674137
527,0.6455495126276198
528,0.6319717909113972
529,0.7241157722415592
530,0.5569855582016001
531,1.0504383540675395
532,0.6473654709556038
533,0.5720092912008188
534,0.6405956823270735
535,0.8126660988625191
536,0.7131450854854293
537,0.49053407864214726
538,0.3427548763835403
539,0.9631529461458843
540,0.7678532507960244
541,0.5845817068919796
542,0.7668058118497295
543,0.8954529879183584
544,0.585079599064167
545,0.7019294903682779
546,0.6782071555479654
547,0.6572489924418814
548,0.7809302185077197
549,0.6898964978069482
550,0.8913912648497073
551,0.8387337935521532
552,0.6642530882646245
553,0.7605540638277448
554,0.421067626079497
555,0.4645012155726531
556,1.0952624407390945
557,0.7190165640362995
558,0.5121047028093588
559,0.63600348174453
560,0.5544928777419479
561,0.5797316814955775
562,0.642526618474122
563,0.8059146079695368
564,0.5329464175881985
565,0.9477226648278625
566,0.4637718743779805
567,0.5582393203169392
568,0.573977363381231
569,0.42176925686596
570,0.8536882693071034
571,0.7747951328096161
572,0.5277270164159205
573,0.8929407082236209
574,0.4532236335307128
575,0.7881001480232119
576,0.4347418566948456
577,0.6035885386471427
578,0.6143679237166568
579,0.8517601263968939
580,0.659995110605071
581,0.6974403687954516
582,0.8491664285776582
583,0.49754016624904085
584,0.8804659503302511
585,0.3086717202115399
586,0.6180953080011656
587,0.6941888852012523
588,0.5547064253005782
589,0.6405565250463332
590,0.9475158527233761
591,0.7120933050979656
592,0.8976855080308328
593,0.731102415789748
594,0.4363748765108656
595,0.45898098256661013
596,0.5046846205216118
597,0.8101920104693906
598,0.677131319848848
599,0.6743003825163445
600,0.47481584300243307
601,0.6329435990946073
602,0.8041835947520855
603,0.7987090863388715
604,0.7444265661503411
605,0.7228019474810652
606,0.6534229183908783
607,0.5962120710546867
608,0.7606090470066491
609,0.7136695264369964
610,0.8582965862736409
611,0.5990166544271038
612,0.5187548005923471
613,0.4786436251062143
614,0.4428941945780366
615,0.5169309484041277
616,0.7242905535654396
617,0.6199198313237562
618,0.6310442938109017
619,0.7300357948792889
620,0.2861567394400662
621,0.4172488636926035
622,0.6560664043939091
623,0.7366581349166973
624,0.4903986519473814
625,0.775592116946407
626,0.4396853230034279
627,0.8321398876301473
628,0.7429512070144345
629,0.6931117401131286
630,0.5267840949942496
631,0.72952770974959
632,0.8213636057706619
633,0.4914832469218482
634,0.4941494600879649
635,0.8470035500772406
636,0.5632558230626505
637,0.691503698658132
638,0.595097737367019
639,0.6252968464451626
640,0.5122002106587449
641,0.6134307056145147
642,0.6592820058530324
643,0.625436754831162
644,0.6828423771396173
645,0.5736808004276117
646,0.5109496426288528
647,0.5669932668343964
648,0.557433459599188
649,0.27267302458388204
650,0.5608679055297874
651,0.5952713155807775
652,0.3455444685519391
653,0.7618603555713239
654,0.5043823423013485
655,0.5383351612930866
656,0.5858237266798594
657,0.6457205950660407
658,0.556952868939571
659,0.3272321743843829
660,0.5269107324048282
661,0.6678509510996788
662,0.5397379683929809
663,0.198356297976723
664,0.8555110508363439
665,0.5580933083695501
666,0.702667681367293
667,0.5980844563674119
668,0.7237566732306138
669,0.6240983655800296
670,0.6298315837679654
671,0.4477151523824232
672,0.5375779792351262
673,0.8163538835200217
674,0.5595604044931834
675,0.7837723933040865
676,0.7640290149193232
677,0.6977739501363854
678,0.9273967102089655
679,0.69673786434823
680,0.6452322450423826
681,0.46825583951713856
682,0.5153435236118153
683,0.5781252230580398
684,0.4659172157465381
685,0.6798885659793537
686,0.7087488085870344
687,0.784309265897113
688,0.45619119496974003
689,0.5946610401917451
690,0.6546666757153061
691,0.8439304183154503
692,0.7902776278521905
693,0.7652428804006063
694,0.5275672810762302
695,0.7542938494665475
696,0.5830801191735798
697,0.23373297247491703
698,0.5399780136786855
699,0.5597767813349915
700,0.432488966000244
701,0.753788968958567
702,0.8732770404691405
703,0.5926952538601994
704,0.9905704856922617
705,0.5628852484145385
706,0.4732567946255309
707,0.574732657615771
708,0.6308404267361745
709,0.8111858465513527
710,0.6953828404194047
711,0.6727811388119849
712,0.9529122075201307
713,0.7073158988233228
714,0.633383389272532
715,0.897399992440447
716,0.5064399374318203
717,0.2868397505540533
718,0.6763468851179792
719,0.49608304934628844
720,0.6916159466560033
721,0.6744110588860406
722,0.8219192576421215
723,0.4825215079397408
724,0.5769156897365015
725,0.7041376852720717
726,0.7262148117774914
727,0.6697753529733232
728,0.6660546469226831
729,0.7073224513400942
730,0.7900211351085961
731,0.8737012061956387
732,0.583286458621906
733,0.682794456470965
734,0.5173108211323536
735,0.632649928687521
736,0.449667586042166
737,0.6728961675772194
738,0.47864253404583024
739,0.6816812260686156
740,0.8259343568303754
741,0.5572842801208722
742,0.7646241015063358
743,0.8830161234754245
744,0.4702593905523861
745,0.7534679073489061
746,0.8499926587998501
747,0.9986302655583247
748,0.564087580747292
749,0.7707218222371238
750,0.6788454974062015
751,0.8987207073590996
752,0.7259750161224723
753,0.5999639140687895
754,0.3651796816732904
755,0.6133463821819586
756,0.7144482536138831
757,0.8882488788851165
758,0.39974124554757107
759,0.7107287332094986
760,0.564649726112417
761,0.6728563433605013
762,0.44244284370650655
763,0.7438586028385816
764,0.6641755269392602
765,0.7548415361502803
766,0.36609689893518094
767,0.4564251924695893
768,0.6451891137839183
769,0.5903850656496441
770,0.4033847451995505
771,0.7958651740754874
772,0.7952146896082855
773,0.576894283861996
774,0.3271208635558359
775,0.7090681041876804
776,0.6003313931829916
777,0.6736195494127961
778,0.5846787515820261
779,1.0147342587333523
780,0.7136510895834426
781,0.5240256990254851
782,0.7440124262879528
783,0.6366379665162047
784,0.43202251390748225
785,0.7998502526710817
786,0.16327032994918628
787,0.601039846493807
788,0.7806058664967519
789,0.5472945805500093
790,0.6558966698547832
791,0.533998803926128
792,0.5395494856123553
793,0.7068222983143031
794,0.6683455549891612
795,0.8236080775224106
796,0.7988773897208234
797,0.7106818148371161
798,0.602146312237683
799,0.7443939528608436
800,0.31154300330224316
801,0.5096115214384795
802,0.9232532777112936
803,0.8534479656915027
804,0.9362983220812237
805,0.39958341504925315
806,0.2626633225573478
807,0.8685887917514581
808,0.7738489465251923
809,0.960888172108014
810,1.012160042823451
811,0.3672563355391141
812,0.8688873831757669
813,0.5535827677126172
814,0.8624797668490978
815,0.9019625002292606
816,0.38064211329079767
817,0.775038945030614
818,0.5174359745770366
819,0.6319219611675768
820,0.889582117083696
821,0.6366512739007444
822,0.6001458076336124
823,0.43170549310549766
824,0.5743506404384195
825,0.8037657635705773
826,0.7046893261198819
827,0.6637178508423545
828,0.6954316602049929
829,0.35825138037918663
830,0.7183523386784312
831,0.8750039792278282
832,0.5165302220287629
833,0.8306028428848596
834,0.37796122934164206
835,0.4495410601896378
836,0.4715579775489519
837,0.697505688975782
838,0.7404341959227401
839,0.9099813799043712
840,0.684797505309324
841,0.7222018657221492
842,0.6904588000902666
843,0.6408343509603481
844,0.6496876566436414
845,0.7062509085653311
846,0.5526388440736681
847,0.7961259058563498
848,0.658862014308988
849,0.5679257305790489
850,0.9100367889508458
851,0.4042481226446447
852,0.8006607621314643
853,0.6306179570809874
854,0.7054406102880766
855,0.540180002449609
856,0.6076372908227108
857,0.4851896159705714
858,1.0975620174250855
859,0.6543949451282056
860,0.37201076004668043
861,0.7019995863553627
862,0.5971876342934318
863,0.6571210157829374
864,0.6515291829308927
865,0.6179106819537823
866,0.7135153108976858
867,0.3534456090050961
868,0.7089084747253166
869,0.683599758742084
870,0.5825752422078534
871,0.7639182155476906
872,0.7396714573838402
873,0.4438062577568721
874,0.5040525479495944
875,0.8826601414680727
876,0.5848988883941976
877,0.7622454876159342
878,0.7278142961402988
879,0.571543142512853
880,0.5936085871097113
881,0.6789408840385
882,1.0126260757447805
883,0.6456657078375455
884,0.35246464550500467
885,1.0573583420083876
886,0.4538062419835863
887,0.9010302254896585
888,0.33226020924235233
889,0.5723816036878887
890,0.909523983932407
891,0.5443778347682113
892,0.8048030545090076
893,0.8744158395110568
894,0.4515882080727427
895,1.0296338411531922
896,0.8762855325485035
897,0.11933275931432674
898,0.7414679343134916
899,0.7419609100789463
900,0.6045381540466662
901,0.8075333326308992
902,0.7609652537365772
903,0.7960494325501115
904,0.8735556792222674
905,0.6890170616633938
906,0.8149550785165923
907,0.8156397382285645
908,0.6803463366635785
909,0.7079790448923226
910,0.7220303595964255
911,0.7671793242561424
912,0.822221979455322
913,0.6333775015131724
914,1.0805359122331657
915,0.792360080999886
916,0.7237644175813484
917,0.8445511586449402
918,0.83211462625963
919,0.6846081631654081
920,0.6070771231049482
921,0.6571991216435298
922,0.49807694058868546
923,0.5448538474043091
924,0.9648690034637688
925,0.5838808079263864
926,0.830601480575577
927,0.7873843465520198
928,0.5978967036569577
929,1.0814770047887905
930,0.7789889066970516
931,0.2911481762183357
932,0.5608708971786321
933,0.5902338923095234
934,0.4165104797051714
935,0.6047305763576206
936,0.6723566896079797
937,0.5968703923141754
938,0.5635630488018287
939,0.3911581248344444
940,0.9606187265042984
941,0.7950490332313711
942,0.7044895842121123
943,0.6470140118055882
944,0.2880659938992769
945,0.5953257533357857
946,0.6874179742907272
947,0.6542965862340336
948,0.8292541946533283
949,0.7104137287329727
950,0.7613234052107656
951,0.7555324760461901
952,0.6043305621138285
953,0.4907282957770032
954,0.6992399907415952
955,0.6327660782722858
956,0.7153701863186831
957,0.44800348255091765
958,0.8016026761133761
959,0.5029411866874921
960,0.5096909997147295
961,0.7952133773108172
962,0.5422668942082864
963,0.48709272787753255
964,0.35827559345494386
965,0.8570777685332431
966,0.9593454144952116
967,0.7788405771203386
968,0.46737972205328315
969,0.8758734392066724
970,0.6290957098620958
971,0.631496911488454
972,0.5984730972286948
973,0.6257348048420387
974,0.6802463601783068
975,0.5223218334828135
976,0.7143180103204688
977,0.46338513611784765
978,0.47862605050193785
979,0.8578951865667274
980,0.7606623177944198
981,0.6782731165961723
982,0.605149352895584
983,0.49565371720446866
984,0.4322691639737818
985,0.6454531415518973
986,0.5940496562019278
987,0.9757058220062353
988,0.5595927512199266
989,0.5768873116992908
990,0.5197718134999446
991,0.5026683086922381
992,0.8821042214793827
993,0.7249541076463739
994,0.8408088490045812
995,0.8347482065606153
996,0.8164070741332098
997,0.5272616810150594
998,0.6012122560512208
999,0.7230701479390809
1000,0.6321748145433298
1001,0.7998231601682293
1002,0.5813799467616223
1003,0.44096139709725857
1004,0.6852958263441872
1005,0.7264422172822076
1006,0.7519539628797066
1007,0.5517470742831236
1008,0.859497089971517
1009,0.5491511374101039
1010,0.8331899598124536
1011,0.8441842014282835
1012,0.7232658435096198
1013,0.6696201512798297
1014,0.762604328937645
1015,0.8007430767565283
1016,0.49286471080152955
1017,0.9251593432973751
1018,0.762784257065257
1019,0.6607858816356482
1020,0.581458302140468
1021,0.8164729054841587
1022,0.39979962817355275
1023,0.645179457576602
1024,0.5445211064319961
1025,0.5257833914789871
1026,0.7181747957493824
1027,0.3504724280678755
1028,0.774832653607818
1029,0.4393154514848324
1030,0.9197516292915716
1031,0.5271756053833471
1032,0.6373429230911417
1033,0.514981585494827
1034,0.7005781520353961
1035,0.645105279796059
1036,0.3241206002739599
1037,0.7843235040805496
1038,0.5872352210476781
1039,0.9082211580883965
1040,0.23936116899178195
1041,0.7050010691236788
1042,0.7188933696675872
1043,0.6292405892434303
1044,0.7151136297551113
1045,0.5418851642071482
1046,1.0268756893238704
1047,0.7676811590001678
1048,0.6905440004444384
1049,0.7463254811387141
1050,0.7247566024392074
1051,0.8153915122213864
1052,0.9462511677527232
1053,0.9702848006277589
1054,0.5346885625709202
1055,0.7187404798547236
1056,0.51935820271044
1057,0.26730256949378217
1058,0.7124682101726859
1059,0.8190160224315589
1060,0.6474796032347024
1061,0.8684814300737378
1062,0.7159817347623961
1063,0.6422032302212072
1064,0.8181492349364892
1065,0.5181511778852795
1066,0.6094913112863917
1067,0.5273873360873792
1068,0.6533727681621818
1069,0.4855915039837829
1070,0.7132499548294821
1071,0.9452305670750294
1072,0.7226410425679719
1073,0.9059359819357351
1074,0.7317319105731918
1075,0.5744252484315641
1076,0.8958180094978105
1077,0.6019699584089696
1078,0.902263571695307
1079,0.8319479189890919
1080,0.524186800952089
1081,0.8003322075191374
1082,0.5689951625810977
1083,0.7608080560062642
1084,0.31263738496528853
1085,0.6611139220612386
1086,0.5735588578998184
1087,0.8150747344951855
1088,0.24274667074106893
1089,0.3753971281383613
1090,0.5997094101505707
1091,0.6469713304588784
1092,0.6865753227998582
1093,0.5918004048163321
1094,0.5083298630650408
1095,0.7490090021547073
1096,0.7218445501154537
1097,0.6508812559605633
1098,0.5400495161672771
1099,0.5539094329999159
1100,0.68007064169228
1101,0.798984486860169
1102,0.9154685380684383
1103,0.4198974138179753
1104,0.6626211513449183
1105,0.7588931882781641
1106,0.7090281016252543
1107,0.5543907605282451
1108,0.8681680941097374
1109,0.5220580714236897
1110,0.5220865101665516
1111,0.48738476454036006
1112,0.7050778177048557
1113,0.6489534977932689
1114,0.7584280527428644
1115,0.8364818656567151
1116,0.7853172865087504
1117,0.41805942027737086
1118,0.6345374549999712
1119,0.5252262651940103
1120,0.7840538329842334
1121,0.59139486655886
1122,0.6655008269725118
1123,1.0095809876424966
1124,0.47388035713048793
1125,0.7604044658385586
1126,0.49003181861250833
1127,0.5912860336691501
1128,0.35258209949286284
1129,0.7014517734902113
1130,0.5138693355008027
1131,0.7028420721917639
1132,0.5557489674584655
1133,0.703982392447314
1134,0.6546345622341457
1135,0.6474692539682252
1136,0.7090942104230855
1137,0.47231578569073257
1138,0.4812347093592809
1139,0.7389933159577539
1140,0.6509981683750574
1141,0.583644214264756
1142,0.611785781445498
1143,0.7121470407766907
1144,0.6405054163692374
1145,0.7235815218512041
1146,0.5857671070527215
1147,0.8689557585350882
1148,0.6038113810008853
1149,0.6021638789733171
1150,0.46508926501176917
1151,0.9607276255153598
1152,0.8962735553638942
1153,0.817100275336453
1154,0.6726505462907899
1155,0.642955665355927
1156,0.42942985957758256
1157,0.5424652812254488
1158,0.6932110169622215
1159,1.0013969857112368
1160,0.6399329073234737
1161,0.45222386122277747
1162,0.4215355910286709
1163,0.6611115105525097
1164,0.4471061651379691
1165,0.7659638931732179
1166,1.16518316291081
1167,0.6089604092361299
1168,0.5429268065006326
1169,0.7524387253150493
1170,0.4420445570986579
1171,1.205973430817832
1172,0.8091410207174756
1173,0.5255938556221538
1174,0.38769607908185055
1175,0.6029782980565366
1176,0.5937877771396521
1177,0.7306683766212169
1178,0.5491283252573428
1179,0.7146508806876126
1180,0.7728057794908632
1181,0.7585779972054776
1182,0.7004323379531162
1183,0.5616677855391121
1184,0.5734193934371955
1185,0.6678550341621098
1186,0.4917270231482155
1187,0.6661294385573714
1188,0.7312002053376714
1189,0.6135962801285889
1190,0.8712988229833676
1191,0.6215786313236794
1192,0.6093300495787847
1193,0.595681894271089
1194,0.7460789963387293
1195,0.5969742407454339
1196,0.8332621247425672
1197,0.49959695284060535
1198,1.0161188472320435
1199,0.7106777728044782
1200,0.7786215952061974
1201,0.5927425036947676
1202,0.666880831921744
1203,0.4281216381618108
1204,0.7402742304341375
1205,0.8706764232224882
1206,0.6014720664618273
1207,0.6293614868161752
1208,0.46723971768327843
1209,0.7840025418489778
1210,0.8577089719589837
1211,0.8194017466095214
1212,0.6558468347420714
1213,0.5495616272342654
1214,0.4444204592044385
1215,1.13402378001037
1216,0.6635841868527027
1217,0.4286665656567721
1218,0.7412730005463597
1219,0.40634954102068016
1220,0.5409664065325179
1221,0.5549189377400108
1222,0.7844208765469686
1223,0.763180622083181
1224,0.7767086489070636
1225,0.7419893803138344
1226,0.7793819851635575
1227,0.5413109727195226
1228,0.6372915928349031
1229,0.6150650713564801
1230,0.589779695473343
1231,0.6794010490970109
1232,0.6942739718521552
1233,0.6534988598122463
1234,0.8117669003510566
1235,0.7696806181998078
1236,0.5035985650148943
1237,0.44885030144692634
1238,1.0054638686352146
1239,0.5963202466089441
1240,0.8086866245879683
1241,0.7113138696134248
1242,0.6784045901678853
1243,0.571777326668658
1244,0.6044883489348715
1245,0.7285519655759525
1246,0.9895939439513559
1247,0.6391124916170582
1248,0.6364271195369117
1249,0.6450226176490086
1250,0.5631410694147803
1251,0.8732120301140877
1252,0.5493190981058005
1253,0.5600266262581868
1254,0.5132655465305832
1255,0.7127410820479091
1256,0.6498650333954283
1257,0.6644448323967738
1258,0.5495969509888178
1259,0.6729768563085031
1260,0.683362371269169
1261,0.5778628948228992
1262,0.6276910951179255
1263,0.48782812017917243
1264,0.5787469746029854
1265,0.6056926424812119
1266,0.14807299806390717
1267,0.5753031097273
1268,0.8485409991142532
1269,0.28802607737476293
1270,0.564053896255469
1271,0.8932424522406338
1272,0.49309759843744494
1273,0.7735211684766019
1274,0.5255533140304828
1275,0.6220017780176134
1276,0.6422653387188176
1277,0.717739913880454
1278,0.6827999897450011
1279,0.6911238851971283
1280,0.5516081110850786
1281,0.6919615133827975
1282,0.5072039633321033
1283,0.4846994991671366
1284,0.5632968875855104
1285,0.7869128935974736
1286,0.6563732801076458
1287,0.5097662063954819
1288,0.4900782070966263
1289,0.5926900169190067
1290,0.38908012680242066
1291,0.5515142117965854
1292,0.719325635545244
1293,0.6399063243285034
1294,0.8734961739564246
1295,0.8328235434122417
1296,0.5046965164368855
1297,0.8339376698757499
1298,0.521147037262151
1299,0.6906496756846243
1300,0.5515737536058218
1301,0.722107427247373
1302,0.726639088953168
1303,0.86773147615568
1304,0.9385669584974736
1305,0.7631720605682187
1306,0.5344923250869964
1307,0.6932376199865977
1308,0.6004017493318514
1309,0.4809867376912822
1310,0.7128242661246126
1311,0.44009527897003115
1312,0.5363353147889969
1313,0.6127711885065241
1314,0.41510971619545833
1315,0.5921908267224674
1316,0.724023004880637
1317,0.5829083758567107
1318,0.7402114097293017
1319,0.37945661895360344
1320,0.7899055980928301
1321,1.0919876174843255
1322,0.28511134659990467
1323,0.7044832386627516
1324,0.6205925837911896
1325,0.9575342272802958
1326,0.8331709527642774
1327,0.8778972702321375
1328,0.6515411231018615
1329,0.5789848803578511
1330,0.4827548112758169
1331,0.5459758403365872
1332,0.3804233745014536
1333,0.4187864323615735
1334,0.6033286306132372
1335,0.6771345151064383
1336,0.759758035601789
1337,0.4067072339279493
1338,0.5062367736678901
1339,0.7942996534574063
1340,0.8147847419153931
1341,0.6728073916188558
1342,0.5097485891579743
1343,0.4725875595149107
1344,0.6128011981697964
1345,0.6955883072337485
1346,0.6330850356334392
1347,0.8248948305114516
1348,0.648250468991086
1349,0.7285829470902594
1350,0.8980880446688057
1351,0.5655185968184131
1352,0.5996736256247255
1353,0.5671062044721461
1354,0.6501747788449549
1355,0.8605642230025956
1356,0.6440988369159081
1357,0.8625442093789286
1358,0.4631220843267134
1359,0.7086050957674311
1360,0.5216242378921658
1361,0.7556582451721248
1362,0.4587629297672472
1363,0.8795505881481199
1364,0.9429397983400815
1365,0.5906459097780896
1366,0.6387985114860872
1367,0.7920322544966554
1368,0.8123890613066539
1369,0.5338034325330431
1370,0.7984354628282246
1371,0.5178661300959382
1372,0.5906466740925838
1373,0.5503187960543642
1374,0.45707022810685655
1375,0.9105871649389184
1376,0.690017432953665
1377,0.36330481309207796
1378,0.7378820864972482
1379,0.7856920891231787
1380,0.2973104917298001
1381,0.5974469264387237
1382,0.7553049270320757
1383,0.6229223082835877
1384,0.6259172001141271
1385,0.5549041473299093
1386,0.6656100900221517
1387,0.6764743797761973
1388,0.5490456552910157
1389,0.8784661672031358
1390,0.7088427164518646
1391,0.7747794107396232
1392,0.4319798912141962
1393,0.6870074906149245
1394,0.6439624053402939
1395,0.9106344961147944
1396,0.7917082108016292
1397,0.6728856958935984
1398,0.5916833024723643
1399,0.38700956834978845
1400,0.7305332005594214
1401,0.4793941017512977
1402,0.6884377309414033
1403,0.7311293620568687
1404,0.6070301695940737
1405,0.47240929623090727
1406,0.6304354289486612
1407,0.705146842646846
1408,0.5387698986572901
1409,0.7039213303797428
1410,0.6987425011924958
1411,0.8436744017960017
1412,0.5703866124151791
1413,0.7106249089319797
1414,0.8554824581154317
1415,0.3850055351785591
1416,0.7475730949675602
1417,0.377377155963056
1418,0.4799579041597788
1419,0.8420810230110873
1420,0.47354114380474993
1421,0.6379496900326834
1422,0.40813948761832486
1423,0.572835760743723
1424,0.745643863133145
1425,0.8221569195290631
1426,0.6938002107782978
1427,0.5032497643104965
1428,0.5948832277789085
1429,0.45072222611064583
1430,0.7009565303055107
1431,0.7005868845820191
1432,0.7879607354000135
1433,0.38580169440749984
1434,0.9646160138266738
1435,0.5706240526610489
1436,0.6254492497885515
1437,0.682515679349617
1438,0.5339584039928411
1439,1.06218202368499
1440,0.8427766344258817
1441,0.47506598588775084
1442,0.7680101826189929
1443,0.6159675043318391
1444,0.7381989285621777
1445,0.38050828128203795
1446,0.7866923424495379
1447,0.7102680575138858
1448,0.681103970902767
1449,0.5056194390739748
1450,0.4695619795006873
1451,0.40419314786996074
1452,0.49359180174236333
1453,0.7113038003908605
1454,0.7262829917315969
1455,0.49147601520897943
1456,0.6071616035808096
1457,0.7852213966110865
1458,0.4156976276381517
1459,0.7577289265313945
1460,0.5124805063068367
1461,0.6248145182453823
1462,0.6402034281870106
1463,0.7177024677606805
1464,0.6007127107570006
1465,0.46554202493351765
1466,0.9121799406041662
1467,0.654925233449318
1468,0.5673838751534203
1469,0.9669600066602251
1470,0.6186387314028436
1471,0.2821627216539792
1472,0.8368447440409008
1473,0.7657173980250773
1474,0.47023926517728365
1475,0.9808934663246329
1476,0.6470107149190816
1477,0.7090769180749934
1478,1.013616836867739
1479,0.857691852930168
1480,0.6340466443080044
1481,0.6144953210339452
1482,0.8044597904731285
1483,0.606466955605039
1484,0.6401041612426488
1485,0.7050239590479188
1486,0.673822687945247
1487,0.8954587600274405
1488,0.8856372447916234
