id,target
380,0.6393779364381105
381,0.9490498441108121
382,0.7701088928476658
383,0.9170339938500223
384,0.6626806608227175
385,0.6945954119198736
386,0.9320643175459262
387,0.6712752900682598
388,0.19331980030201068
389,0.4269820600720824
390,0.8389639114045009
391,0.47857349663075244
392,0.6673058285044602
393,0.5945673220059096
394,0.7888262965311131
395,0.7586316357641304
396,0.34378074699367983
397,0.5328594414494487
398,0.7305869261357513
399,0.7226152746754708
400,0.658223181483443
401,0.6453767599169241
402,0.34922052943039805
403,0.5826971221394782
404,0.5200905903041585
405,0.795453388844334
406,0.5732737153853609
407,0.373661505958993
408,0.5398442253729097
409,0.7154654544704866
410,0.935722299416234
411,0.7428022498572731
412,0.5655627855609162
413,0.7959469202175284
414,0.8878107767761065
415,0.803360148014805
416,0.5905083296658398
417,0.6614758365566235
418,0.49467544168984917
419,0.8543083601548139
420,0.7774610184530296
421,0.5332658325295458
422,0.5538251245251303
423,1.1337727981517038
424,0.6447211848783635
425,0.4473911676617374
426,0.49366700801751373
427,0.6531436349121003
428,0.8491664348180102
429,0.3677428577862348
430,0.6246231696308354
431,0.6272503050907351
432,0.6890957838451829
433,0.8058068618286605
434,0.8863855673788967
435,0.2447509855836274
436,0.5117354805756311
437,0.4698314874492341
438,0.8226962597247556
439,0.7013752441994802
440,0.49399674156661444
441,0.41469885837625964
442,0.7025947752825802
443,0.4858581714282364
444,0.6550519908752318
445,0.367587409682479
446,0.8441450685781855
447,0.4310511683332345
448,0.5457781017444888
449,0.6934874507347474
450,0.01534794444469656
451,0.732661134425477
452,0.5567187039676816
453,0.4428550365923513
454,0.6680583428166346
455,0.6963516892661856
456,0.6240066503700803
457,0.529247219891779
458,0.6196614543159421
459,0.7692987720881167
460,0.7650710806305043
461,0.8328697099757043
462,0.5999117877880662
463,0.31759638691976533
464,0.7697002446501517
465,0.8275441174544302
466,0.8484753685581315
467,0.7252353472759222
468,0.8907273023441881
469,0.4969387664237431
470,0.5429184065661692
471,0.5376478940086686
472,0.6738324733449905
473,0.6091008432473742
474,0.9251669869054684
475,0.6103560788835686
476,0.8047610374469113
477,0.946645483398943
478,1.0781570926939585
479,0.774926661441871
480,0.5503300991908681
481,0.5475047022222325
482,0.9136199489606336
483,0.40992348017645325
484,0.6315861953794671
485,0.5192211800401958
486,0.6867489332204149
487,0.6616690037523228
488,0.7302217272333519
489,0.9169841364839988
490,0.5706913251193184
491,0.45828338700436333
492,0.4149302834127092
493,0.9317174624374824
494,0.7597842737483177
495,0.42797721389988364
496,0.6244994333706541
497,0.4848405127027799
498,0.46494196302275337
499,0.6929789064004228
500,1.0380539151230135
501,0.7341893881706139
502,0.6931740891615001
503,0.8005817284589444
504,0.7978921602448519
505,0.9155279885736256
506,0.5472650904612004
507,0.3389107008019428
508,0.6348164522416534
509,0.8116610324205282
510,0.6844885300214754
511,0.740733147448918
512,0.5835489651492942
513,0.6929698872955821
514,0.5284492873863422
515,0.5939221285919816
516,0.694428345062781
517,0.45481783967242084
518,0.8027184701297273
519,0.6735338001362077
520,0.43949491153917863
521,0.6821571030706353
522,0.7933351311478919
523,0.5243429159867202
524,0.6999394029530291
525,0.7063643499639656
526,0.6624227977395742
527,0.6427658989103361
528,0.6160049423143036
529,0.7129828526071855
530,0.5393683830419137
531,1.1059774009460008
532,0.6300757650934637
533,0.5754544422080866
534,0.6368133255542793
535,0.8197385567179523
536,0.7094841520337131
537,0.49444010044445996
538,0.3022091883914455
539,0.9974781352970703
540,0.7558383532632859
541,0.6074288122584112
542,0.7810214773509916
543,0.9347180208675376
544,0.5768301933607655
545,0.7067331970558499
546,0.6633894934856644
547,0.6485869331835338
548,0.7972880135552238
549,0.710366194719363
550,0.8991952661160996
551,0.8508803687190954
552,0.6387608227125912
553,0.7696207850905806
554,0.39585792581795054
555,0.45089337063123125
556,1.1312566483767836
557,0.7236605141946564
558,0.47672517958002697
559,0.6454190829454118
560,0.5413670636519302
561,0.5737375171210947
562,0.6366190299121487
563,0.842232096409703
564,0.5347421310067142
565,0.9803367309157821
566,0.4186853060428084
567,0.5697105215966034
568,0.5701574657013099
569,0.4341239636058931
570,0.8420441740955826
571,0.7699596014903722
572,0.49748368033378976
573,0.8727448765359784
574,0.43491134499204337
575,0.7873967651448988
576,0.41894633075514265
577,0.6074146883471573
578,0.599754301278223
579,0.8823695017754949
580,0.6674385070873529
581,0.7168129203215587
582,0.8510956208451917
583,0.5021087699782226
584,0.9031897685525162
585,0.2856136487703655
586,0.6400314768267653
587,0.7080071078735795
588,0.558868548178444
589,0.640038028804487
590,0.9743534462737616
591,0.7143061106422318
592,0.9292303611172386
593,0.7279467449756546
594,0.39104250684779446
595,0.4488779462248582
596,0.49420039173153874
597,0.8214517508705768
598,0.7004695338365012
599,0.6623417596852821
600,0.4422359534355246
601,0.6620390197539183
602,0.8174853275614407
603,0.7982528354692789
604,0.7355271108035356
605,0.7253237666003993
606,0.6462572792998993
607,0.5669311677996796
608,0.7796557298645962
609,0.7230696525748038
610,0.8795195705067829
611,0.5970232469295309
612,0.49362716368707793
613,0.46893940709565596
614,0.3858353771094271
615,0.5132534136632196
616,0.7326435406258
617,0.6184265086815728
618,0.6386661096180584
619,0.7361941913964832
620,0.27519916688845625
621,0.4052092853314713
622,0.662318858148349
623,0.7218435546985398
624,0.4715374903965025
625,0.788447499900699
626,0.3966094530569854
627,0.8367388728125463
628,0.7604744601929729
629,0.6832242332729678
630,0.5115057603255917
631,0.7197973839839105
632,0.8414561066949322
633,0.4871232912130474
634,0.5055797050972635
635,0.8828313557670916
636,0.5483155866653397
637,0.6981569588325122
638,0.5767582554212485
639,0.6186733296141146
640,0.4942087519605731
641,0.5961461195831952
642,0.6659569079493213
643,0.626256314952182
644,0.6971864866809073
645,0.5650131122074027
646,0.4944892442362704
647,0.5717202078090958
648,0.5546960503434004
649,0.24296135971185018
650,0.5712712383152261
651,0.5839630325896265
652,0.338323697114035
653,0.790645748584478
654,0.4877362135904765
655,0.5199886858084904
656,0.6030976190971649
657,0.6672876602052654
658,0.5587390299437113
659,0.29207946053866163
660,0.5267593936854235
661,0.6649667256021551
662,0.5496935552169295
663,0.18281030742071674
664,0.8534979877087827
665,0.5392734348813467
666,0.7111174834626697
667,0.6117399159901119
668,0.7192194897173751
669,0.6463897286804371
670,0.6129601202539662
671,0.4165711965316899
672,0.5249058838356264
673,0.8236735174062226
674,0.5512626941711002
675,0.7917210462033804
676,0.7380750743002151
677,0.680064544862104
678,0.9829419444129671
679,0.6860915537542733
680,0.6256687440268471
681,0.45324010387203506
682,0.5264441313847732
683,0.5785831016534195
684,0.45531727123602106
685,0.6773626750740082
686,0.7205297585126027
687,0.7887265042221778
688,0.4311733533250892
689,0.6127019300532528
690,0.6491018639452162
691,0.8508744057933048
692,0.7963386502500843
693,0.7660814448798635
694,0.49910547824464513
695,0.7439454680754013
696,0.5665243281156185
697,0.2240304241000649
698,0.5411078539641142
699,0.5605443636432994
700,0.3934582592759813
701,0.7535608473619595
702,0.8960683105097966
703,0.5855227183284012
704,1.0273850060819862
705,0.5516482327296781
706,0.4693153971150562
707,0.5513976453772436
708,0.6341762992376611
709,0.8101519368562937
710,0.6874668843308355
711,0.6825045163172578
712,0.9465225474896645
713,0.6848376244771311
714,0.613513128947903
715,0.8984512331002935
716,0.4987101866705176
717,0.2566107933831989
718,0.6894538578052841
719,0.4839705437937968
720,0.7085791137541179
721,0.6697637618966676
722,0.8352249325910518
723,0.4825197985026895
724,0.5767588652861108
725,0.7243815985207747
726,0.7453513500915073
727,0.6499510448654807
728,0.6704858161897178
729,0.7167266935501043
730,0.792276919061388
731,0.8723227516503812
732,0.5543837822405647
733,0.6875889234647664
734,0.48641813464478445
735,0.6406493523154815
736,0.4574586129361887
737,0.6899448492685402
738,0.45204336995137767
739,0.6796324965870193
740,0.8400386275355181
741,0.5336474291950014
742,0.7747726062409583
743,0.9193712549127984
744,0.4701361638812318
745,0.7406962235157846
746,0.8692909381822626
747,1.0124203119485036
748,0.5521362158834111
749,0.7533299113834684
750,0.6558249792081557
751,0.9335518337882697
752,0.7299457869288225
753,0.5970913695165735
754,0.3720706608565946
755,0.6061519010087448
756,0.7236551351261264
757,0.8968923870359935
758,0.3931182329258648
759,0.7060481307210469
760,0.5832237679836483
761,0.682865897633441
762,0.3978956747774487
763,0.7552053149823373
764,0.6836676593987198
765,0.7967271793576427
766,0.3276633553594245
767,0.4397434830461684
768,0.6556183408072286
769,0.6012090482740151
770,0.37680723870462246
771,0.7858114143169067
772,0.7847409674007848
773,0.5473388076367958
774,0.32069168565794665
775,0.7300997201625707
776,0.5961680561616316
777,0.6636181376029376
778,0.5576754537397173
779,1.0463968334593479
780,0.7091313042960973
781,0.5175643377966782
782,0.7755624031077071
783,0.6351287658489202
784,0.42590916703842685
785,0.8253200870133466
786,0.1657203680752634
787,0.6085345304849402
788,0.794764992116476
789,0.5443433753861002
790,0.6558766269982109
791,0.5330077913396822
792,0.5303478152046666
793,0.7106069667078517
794,0.6594026241667515
795,0.8352579839045211
796,0.8254745534121872
797,0.7430032982881913
798,0.6335830982068906
799,0.7332588403018487
800,0.2757763612353696
801,0.4792736834736152
802,0.9417288338210799
803,0.8743022760151858
804,0.95845838071233
805,0.37386078576013393
806,0.23627608394063837
807,0.890107791252874
808,0.7675436258836473
809,0.971865873295593
810,1.0306120180157565
811,0.3328801623260496
812,0.8804245674965876
813,0.5443458142289292
814,0.8532481732199302
815,0.9216390423960175
816,0.37644053488457474
817,0.7782791186968849
818,0.5187837452643926
819,0.6382966548099868
820,0.9084412355738065
821,0.6230380481391751
822,0.6018251446549401
823,0.43108705872217057
824,0.5754033194761707
825,0.7938546936645117
826,0.7297791172903848
827,0.6571235939275566
828,0.702624356584941
829,0.3715567608631312
830,0.7302037766343363
831,0.8926900799238204
832,0.49779032706555887
833,0.8564224881405191
834,0.3627387920342377
835,0.45042695931347126
836,0.4596667208373938
837,0.6961442617580526
838,0.7359899025206353
839,0.9126256035514291
840,0.6707712749983985
841,0.7309947200141115
842,0.6969662559404557
843,0.6563376765228395
844,0.6467972403626595
845,0.7208462991622593
846,0.5266516534823273
847,0.7933400583835553
848,0.6655875891903797
849,0.5888974536593936
850,0.9406030219762849
851,0.3779540943054481
852,0.8119917226549149
853,0.6264234058814935
854,0.7024573491245957
855,0.5339362004144574
856,0.5980191374046664
857,0.48330937023582804
858,1.1193913659854942
859,0.6444556476481
860,0.36140080971119914
861,0.7124317994781885
862,0.5952318277926073
863,0.666739394809196
864,0.6767378551179614
865,0.6185711129776412
866,0.6984417242628501
867,0.31123451622569515
868,0.7202396525820375
869,0.68998130609672
870,0.5893895800259624
871,0.7632484190640298
872,0.7263817305195802
873,0.4099800131480758
874,0.5277852491767843
875,0.8860136166572316
876,0.588073838372982
877,0.7661937646767136
878,0.7383143118612245
879,0.5533275362938808
880,0.5834843537715095
881,0.6616323574332296
882,1.042052283267247
883,0.6317870198119019
884,0.3178546219315374
885,1.0714709304032257
886,0.4433082790333487
887,0.91082496073564
888,0.3092231922878726
889,0.5909781211529455
890,0.9266292309050252
891,0.5140830494036802
892,0.792017879039156
893,0.8847291350854695
894,0.4144050383852489
895,1.0454485184732503
896,0.8660718881583945
897,0.10332857085299352
898,0.7308455085948281
899,0.7439106779314583
900,0.5816467351942857
901,0.8155558727424069
902,0.7792731268639564
903,0.8266227421514037
904,0.8748589082732006
905,0.6822562188368722
906,0.7964465871160868
907,0.8313194225202605
908,0.6927387926978658
909,0.7269473109722797
910,0.7435766971207489
911,0.7850755997418551
912,0.8238176944723057
913,0.6274044815396618
914,1.1260764530466854
915,0.7886411676308357
916,0.7262141834118672
917,0.871825277678685
918,0.8250869662146672
919,0.6721734604215417
920,0.6065579339869622
921,0.686276953265988
922,0.5075669477727155
923,0.5241599219895845
924,0.9672032152881984
925,0.5789092452890158
926,0.8460847966606531
927,0.7944042107802741
928,0.576604603354894
929,1.1088021853628345
930,0.7947289034295902
931,0.26363622203105586
932,0.5376130453698824
933,0.576546909546531
934,0.4103431890789458
935,0.5949676241748726
936,0.6726264856329658
937,0.6079159733287647
938,0.5626881732781899
939,0.38089945141990855
940,0.9986960671121131
941,0.8068019099876649
942,0.7104969491621992
943,0.6642719270458486
944,0.266604201254847
945,0.5935391379151268
946,0.692991908537041
947,0.6444651295881789
948,0.829104151967066
949,0.7250282747552593
950,0.7630764751917872
951,0.7573513811376177
952,0.616768716512734
953,0.45786107486194455
954,0.6885555494177784
955,0.6183301190480812
956,0.7298438271301997
957,0.4514063998170349
958,0.851319461881836
959,0.47736480847080287
960,0.5013096456141584
961,0.8098982493437052
962,0.5427614367632827
963,0.4673642984290155
964,0.35056698818162657
965,0.8684520673923326
966,0.9805606112718854
967,0.7852837546324514
968,0.4608269047749739
969,0.8970799948882427
970,0.6167898442731563
971,0.6435214523473956
972,0.5715480887131174
973,0.6154208107016679
974,0.6811240651074042
975,0.5092165724071461
976,0.717713631570797
977,0.45716154336269443
978,0.47199818250714953
979,0.8908556485309459
980,0.763343539203291
981,0.6748267146658591
982,0.6099541335731067
983,0.49610968152202095
984,0.38783546447150286
985,0.6469710796516105
986,0.6196943114127342
987,0.9920207450324248
988,0.5385851420153407
989,0.5690682363618135
990,0.5215023953874331
991,0.5042917786646518
992,0.881784785548167
993,0.729823366309323
994,0.8302551141589982
995,0.8397947407065157
996,0.8292219791633186
997,0.5148940292135146
998,0.6166651212358837
999,0.7189983555543484
1000,0.6263041054407591
1001,0.8111893031804313
1002,0.5733962750347826
1003,0.4462954570217725
1004,0.6799245357420072
1005,0.7455302403866362
1006,0.7660371443537712
1007,0.5502633249031331
1008,0.8678364177574405
1009,0.5295063482274689
1010,0.8213418855663462
1011,0.8370070661034853
1012,0.7061253863504484
1013,0.689436517870509
1014,0.7765404847597006
1015,0.8145731044883651
1016,0.5144010781030743
1017,0.9351715505604847
1018,0.7760878611585116
1019,0.6518353820909749
1020,0.5902265475686969
1021,0.8081093557814384
1022,0.35946696535477424
1023,0.6306454310605921
1024,0.5492671592510545
1025,0.5322037866670628
1026,0.7292418661914436
1027,0.33614880456166835
1028,0.7670681843443727
1029,0.4053786209144891
1030,0.9299025253980564
1031,0.5194573476774035
1032,0.6302224160341869
1033,0.49568040935002694
1034,0.711535365455148
1035,0.6496234684562742
1036,0.2872822268052893
1037,0.7830421641420302
1038,0.5905971581053386
1039,0.9033214250764258
1040,0.20676815721041558
1041,0.6844979270671808
1042,0.7070600240612953
1043,0.6451859225609798
1044,0.7169091121590353
1045,0.5238469472119364
1046,1.0641001765390756
1047,0.7751185875462052
1048,0.7223713481200544
1049,0.7533735438514302
1050,0.7152580965040213
1051,0.8336341649962257
1052,0.9718573613649757
1053,0.9904334137496893
1054,0.5249211885610935
1055,0.7250481846058431
1056,0.5102515433991252
1057,0.23019966825045846
1058,0.7165931064099513
1059,0.8469629316656665
1060,0.6303296518231364
1061,0.8969931583365566
1062,0.6993850276894414
1063,0.6559525575762404
1064,0.8315154447154218
1065,0.4983067487508497
1066,0.6178323270978902
1067,0.5074191441268557
1068,0.657076249847986
1069,0.4681515788671643
1070,0.7342899526446093
1071,0.9656406553339708
1072,0.7389492956125293
1073,0.925651442864413
1074,0.7514616729596939
1075,0.5629748883528983
1076,0.9194940123196298
1077,0.5901793528202901
1078,0.911982970233765
1079,0.8255322214925808
1080,0.5027342972070429
1081,0.8119020017562393
1082,0.5712012485268241
1083,0.7638460895411144
1084,0.298756467085249
1085,0.6450951857028521
1086,0.5809002444727552
1087,0.8116977106681067
1088,0.21869266433729095
1089,0.35606101363453474
1090,0.5881432578103809
1091,0.6332991622579519
1092,0.6814611141091542
1093,0.5980450458961993
1094,0.4866263839274476
1095,0.7813382927045045
1096,0.70410579849771
1097,0.6571893907513344
1098,0.5236692280285016
1099,0.5577971976598202
1100,0.6642362428694869
1101,0.8115555877938688
1102,0.9473931200834371
1103,0.42850878160937944
1104,0.6518238383032884
1105,0.7763556109056876
1106,0.7098219620574966
1107,0.539561347106393
1108,0.893486261728782
1109,0.5183257013287227
1110,0.5192688853559565
1111,0.4680068787129034
1112,0.6935282909224789
1113,0.6611406414921529
1114,0.7732807668953817
1115,0.8546488901996201
1116,0.7873286991706115
1117,0.4107114137948513
1118,0.6106631103578058
1119,0.5152661408155852
1120,0.8044371940546149
1121,0.5877647132680847
1122,0.6442543573242959
1123,1.035149074445916
1124,0.43756387542048963
1125,0.7635209110189322
1126,0.5045952177304492
1127,0.5920920903764242
1128,0.31776917384832226
1129,0.7017147949116797
1130,0.5027501522528006
1131,0.7075213144251072
1132,0.5669084371371819
1133,0.7101393528664028
1134,0.6558857079894143
1135,0.6470891281664429
1136,0.693245969885355
1137,0.4733065179567589
1138,0.469931258271423
1139,0.7429220483829915
1140,0.613640861945951
1141,0.5914369704652743
1142,0.6170411624731045
1143,0.7049758630656692
1144,0.6196389254832612
1145,0.7377062956910454
1146,0.5675590297319594
1147,0.8710722087507738
1148,0.608749532278061
1149,0.5799637056655734
1150,0.4436725907400514
1151,0.9796176603945916
1152,0.891120179070136
1153,0.8013501980060078
1154,0.6762182001487644
1155,0.6538053647044587
1156,0.39500245043296733
1157,0.5335223365478597
1158,0.712096300708805
1159,1.0070828432999626
1160,0.638790066934261
1161,0.46249555553194904
1162,0.4208671652986319
1163,0.6455447851997574
1164,0.4343713797430264
1165,0.7683689583849537
1166,1.1695707622179832
1167,0.6257038182717996
1168,0.5449866797972337
1169,0.7803041190428491
1170,0.42265310535187733
1171,1.254858254455244
1172,0.8080212876122916
1173,0.4965704919335887
1174,0.3600391558798184
1175,0.5621228412161899
1176,0.5990880431006771
1177,0.7485724772858827
1178,0.5567786447474528
1179,0.7156787981140046
1180,0.7653874366519725
1181,0.7622871822315405
1182,0.7424236540043603
1183,0.5710905683463672
1184,0.588702607330131
1185,0.6467143600482862
1186,0.4865575929713014
1187,0.6481727800156358
1188,0.7271465009378442
1189,0.6283696471715412
1190,0.9091336531651129
1191,0.6155379436170402
1192,0.6067391573137626
1193,0.5797498104899615
1194,0.7473795996578748
1195,0.5986952989775757
1196,0.8398164708527182
1197,0.47532703058918924
1198,1.04046765300755
1199,0.7289776224141596
1200,0.8016249150889428
1201,0.5848825986409052
1202,0.6465012385731271
1203,0.4317884626687499
1204,0.7651017609620584
1205,0.8918736613388244
1206,0.6135090174265336
1207,0.623851695672227
1208,0.45198303082798424
1209,0.8118202466737096
1210,0.882195306968719
1211,0.8375605835163316
1212,0.6594895355609675
1213,0.5173255048132799
1214,0.410543465744791
1215,1.1482212153237228
1216,0.6415994542287057
1217,0.43108184947913564
1218,0.7421604945117587
1219,0.4036978174762076
1220,0.5628471681938555
1221,0.5594672806082748
1222,0.8041472653654654
1223,0.7652263004625464
1224,0.773879087987124
1225,0.7532168313435185
1226,0.7798653353242854
1227,0.5061591015512744
1228,0.6186552556354689
1229,0.6066841703742848
1230,0.5945425698480509
1231,0.6500465098563899
1232,0.7149291614211056
1233,0.6410294099443742
1234,0.8471820536948971
1235,0.7728558334130756
1236,0.4895984627062512
1237,0.43067091604418106
1238,1.0282146529068983
1239,0.5948273758676722
1240,0.8574839630996092
1241,0.7286565540555852
1242,0.657749313451874
1243,0.5770653176459263
1244,0.5772328994597717
1245,0.7206056388826951
1246,0.9943833479339791
1247,0.6281103292671568
1248,0.635671866564081
1249,0.6594116777465382
1250,0.5380757797044274
1251,0.8836073648193586
1252,0.5187791476735764
1253,0.5319543513963063
1254,0.5024310262953606
1255,0.7120034986869876
1256,0.6613834146400971
1257,0.6715737601835351
1258,0.5419678418390358
1259,0.6816450921396525
1260,0.6737325205577134
1261,0.5694171616920319
1262,0.626905245019451
1263,0.45191158431203776
1264,0.5731058743391164
1265,0.6008341466288729
1266,0.12352769261390084
1267,0.5677374463374364
1268,0.8597108230066268
1269,0.25732237540035896
1270,0.5954794604657568
1271,0.9059396282092009
1272,0.48598062379740337
1273,0.8036258173858004
1274,0.5088219477187051
1275,0.6463103565042714
1276,0.6438625972840167
1277,0.7421636068728882
1278,0.6584619315394098
1279,0.6929748967232998
1280,0.5659891157015801
1281,0.7062691976208924
1282,0.5195669881221495
1283,0.46188526750063635
1284,0.5743312505549502
1285,0.7926864038594744
1286,0.6553474965677165
1287,0.48823125335922773
1288,0.4638331126186165
1289,0.5719826415874588
1290,0.3794764925141654
1291,0.543184320534734
1292,0.7205896841963916
1293,0.6455016132219178
1294,0.9059508398152991
1295,0.854689189103347
1296,0.4966197556919103
1297,0.839952056950634
1298,0.5206656399627245
1299,0.7031632748735794
1300,0.5422042964122988
1301,0.7161458591776306
1302,0.7418914383949805
1303,0.8802795873361722
1304,0.9572441822155434
1305,0.7795839393548916
1306,0.5400945548566165
1307,0.7138477106164827
1308,0.6065162149275592
1309,0.462900041274687
1310,0.714488480162039
1311,0.4145326440895688
1312,0.525138524003893
1313,0.6071574736463442
1314,0.39828271173530494
1315,0.5767667279408686
1316,0.7336165153037655
1317,0.5982448173096142
1318,0.742961339907726
1319,0.3879686157199176
1320,0.7932580658766606
1321,1.105265888526947
1322,0.2757071573654059
1323,0.684340570989553
1324,0.6366534480613781
1325,0.9743940410849394
1326,0.8601142077461569
1327,0.8747947647082405
1328,0.6488815796451045
1329,0.5663978382461873
1330,0.45561187632742783
1331,0.5452191293424777
1332,0.37605713840271826
1333,0.37649458435524374
1334,0.5980437117825338
1335,0.6916861401843297
1336,0.7736799284932017
1337,0.39305916052568846
1338,0.5135187664509938
1339,0.7885564078274976
1340,0.8358477208795617
1341,0.6826007244380243
1342,0.5141820250036585
1343,0.4669697921942962
1344,0.5904417360392854
1345,0.687517978488774
1346,0.6328274820931189
1347,0.8302639062692316
1348,0.6427286717903116
1349,0.7292255117020382
1350,0.9328059382369089
1351,0.5522383724080079
1352,0.592635896028765
1353,0.5700836107672658
1354,0.6447040224355562
1355,0.8745462500635254
1356,0.6418233616035324
1357,0.855641367389292
1358,0.4276085822265433
1359,0.7171351152970694
1360,0.5234326932629991
1361,0.78538507296566
1362,0.4405197082845347
1363,0.8763594031320141
1364,0.9490469742727377
1365,0.5944592626001326
1366,0.6478393483581574
1367,0.8152963025703693
1368,0.8014094872394906
1369,0.5356065420922382
1370,0.815052389199989
1371,0.5239761119716009
1372,0.5795172675126905
1373,0.5430804603649511
1374,0.4731799890412868
1375,0.9487088224492481
1376,0.6985659143075107
1377,0.3437507338580104
1378,0.7274554306087937
1379,0.764117669613614
1380,0.2980994630556563
1381,0.5753608747223397
1382,0.7551505448611727
1383,0.6251890896265934
1384,0.6005563196535281
1385,0.5410163752174149
1386,0.7056316120709889
1387,0.6831835347325528
1388,0.5355384699437962
1389,0.9008114783339747
1390,0.7206935368659239
1391,0.776173887843327
1392,0.43436769485245963
1393,0.6923513604815501
1394,0.654991109121792
1395,0.9279951368555132
1396,0.8224763861640155
1397,0.6681785585130157
1398,0.5956782596369712
1399,0.3729493467227196
1400,0.7307671258667177
1401,0.4753272638491388
1402,0.6737990384890455
1403,0.748842096605321
1404,0.6303053296625567
1405,0.4777733163739851
1406,0.6373976650802441
1407,0.6879535696352197
1408,0.5171595452620396
1409,0.7213264788334885
1410,0.6915511568987792
1411,0.8696397635096987
1412,0.5983334711644556
1413,0.7301953121792569
1414,0.8806318198377782
1415,0.36807074966935666
1416,0.7416633795996792
1417,0.33441068758759385
1418,0.45954586174922224
1419,0.8522994670774205
1420,0.4343298870719861
1421,0.624213985827069
1422,0.38327864145708823
1423,0.5553746955623231
1424,0.7400147631938137
1425,0.8480935706899477
1426,0.68699246119544
1427,0.4933006399709303
1428,0.5940941248527992
1429,0.4456862573667939
1430,0.6935700995142098
1431,0.7051238659592838
1432,0.7750300409843117
1433,0.39103671020248126
1434,0.9863551315730584
1435,0.54435653456257
1436,0.642682540800533
1437,0.6686838394934925
1438,0.511804561767059
1439,1.0850723057813831
1440,0.8701798474627614
1441,0.42944047532820007
1442,0.772717998261128
1443,0.6252229283433554
1444,0.7333141367049423
1445,0.3503221873306702
1446,0.8098164840905565
1447,0.7176900654912025
1448,0.6810900190160593
1449,0.5030381983420407
1450,0.44288794651386576
1451,0.41402125123093775
1452,0.47880706353423075
1453,0.7114466771138891
1454,0.7402134338890813
1455,0.47409958290255594
1456,0.5905577540915657
1457,0.7866201292876515
1458,0.3719778840080785
1459,0.7493108725550462
1460,0.49584154323698926
1461,0.6137856525252086
1462,0.6466485013192264
1463,0.7273796891613018
1464,0.6138274284962584
1465,0.4461432097333663
1466,0.9280649987591654
1467,0.6581858645642937
1468,0.5623187467235177
1469,0.9836911823371353
1470,0.6306987636986369
1471,0.29122599057462717
1472,0.8513400082973503
1473,0.7465150516621136
1474,0.46032338682836527
1475,1.0193595701593305
1476,0.6211965770821831
1477,0.7069526097050555
1478,1.027657734971009
1479,0.8799315888421266
1480,0.632238264743289
1481,0.6305485781334843
1482,0.8020822203002884
1483,0.5893223548977927
1484,0.6568220380483955
1485,0.7409775667816623
1486,0.6847473996146355
1487,0.9148641630761443
